doi,benchmark_rows,eligible_extracted_rows,matched_rows,unmatched_benchmark_rows,unmatched_extracted_rows,benchmark_recall_pct,eligible_extracted_matched_pct
10.1002/jsfa.7082,5,6,0,5,6,0.0,0.0
10.1016/j.biortech.2020.123674,6,0,0,6,0,0.0,
10.1016/j.jaap.2022.105616,4,0,0,4,0,0.0,
10.1016/j.fuel.2021.122648,4,4,2,2,2,50.0,50.0
10.1016/j.fuel.2021.120128,12,12,7,5,5,58.333333333333336,58.333333333333336
10.1007/s11356-017-9520-5,8,6,5,3,1,62.5,83.33333333333333
10.3390/en14041092,9,18,6,3,12,66.66666666666667,33.333333333333336
10.1016/j.clet.2021.100101,6,4,4,2,0,66.66666666666667,100.0
10.1038/s44296-025-00066-8,13,30,9,4,21,69.23076923076923,30.0
10.1021/jf501139f,24,32,18,6,14,75.0,56.25
10.1016/j.chemosphere.2015.08.046,12,10,10,2,0,83.33333333333333,100.0
10.1111/gcbb.12137,36,36,34,2,2,94.44444444444444,94.44444444444444
10.5194/bgd-11-11727-2014,20,20,19,1,1,95.0,95.0
10.1016/j.biortech.2018.09.138,6,6,6,0,0,100.0,100.0
10.1007/s42773-020-00056-0,6,6,6,0,0,100.0,100.0
10.1016/j.biortech.2016.08.028,3,6,3,0,3,100.0,50.0
10.1016/j.jaap.2015.05.016,5,5,5,0,0,100.0,100.0
10.1016/j.fuel.2019.116925,13,31,13,0,18,100.0,41.935483870967744
10.1016/j.cej.2013.10.081,9,12,9,0,3,100.0,75.0
10.1016/j.fuel.2015.05.032,12,12,12,0,0,100.0,100.0
10.1007/s42729-019-00084-1,3,3,3,0,0,100.0,100.0
10.1016/j.jaap.2016.05.006,20,20,20,0,0,100.0,100.0
10.1016/j.jaap.2016.10.003,11,20,11,0,9,100.0,55.0
10.1016/j.jaap.2018.04.010,12,12,12,0,0,100.0,100.0
10.1016/j.molliq.2020.114600,8,8,8,0,0,100.0,100.0
10.1016/j.joei.2023.101242,6,6,6,0,0,100.0,100.0
10.1016/j.jece.2018.05.009,1,8,1,0,7,100.0,12.5
10.1016/j.jaap.2025.107257,16,16,16,0,0,100.0,100.0
10.1021/es9031419,14,14,14,0,0,100.0,100.0
10.1016/j.wasman.2019.04.033,5,5,5,0,0,100.0,100.0
10.1016/j.psep.2018.06.036,31,35,31,0,4,100.0,88.57142857142857
10.1007/s11104-013-1639-7,3,3,3,0,0,100.0,100.0
10.3390/su10072265,8,14,8,0,6,100.0,57.142857142857146
