metric,value
represented_benchmark_rows,351.0
benchmark_eligible_extracted_rows,439.0
conservative_one_to_one_matches,323.0
unmatched_benchmark_rows,28.0
benchmark_recall_pct,92.02279202279202
eligible_extracted_matched_pct,73.57630979498862
matches_all_elements_within_0_02,322.0
additional_matches_within_0_15,1.0
initial_matches_before_last_fix,294.0
additional_matches_from_final_fix,29.0
initial_benchmark_recall_pct,83.76068376068376
recall_improvement_percentage_points,8.262108262108256
range_compatible_additional_matches,4.0
source_temperature_compatible_matches,327.0
source_temperature_compatible_recall_pct,93.16239316239316
post_range_benchmark_side_discrepancies,24.0
unresolved_source_or_extraction_rows,0.0
accounted_benchmark_rows,351.0
accounted_benchmark_rows_pct,100.0
